fips,state,date,contact_tracers_count
32,NV,2020-07-25,400
32,NV,2020-07-26,400
32,NV,2020-07-27,400
32,NV,2020-07-28,400
32,NV,2020-07-29,400
32,NV,2020-07-30,400
32,NV,2020-07-31,400
32,NV,2020-08-01,400
32,NV,2020-08-02,400
32,NV,2020-08-03,400
32,NV,2020-08-04,400
32,NV,2020-08-05,400
32,NV,2020-08-06,400
32,NV,2020-08-07,400
32,NV,2020-08-08,400
32,NV,2020-08-09,400
32,NV,2020-08-10,400
32,NV,2020-08-11,600
32,NV,2020-08-12,600
32,NV,2020-08-13,600
32,NV,2020-08-14,600
32,NV,2020-08-15,600
32,NV,2020-08-16,600
32,NV,2020-08-17,600
32,NV,2020-08-18,600
32,NV,2020-08-19,600
32,NV,2020-08-20,600
32,NV,2020-08-21,600
33,NH,2020-05-11,70
33,NH,2020-05-12,70
33,NH,2020-05-13,70
33,NH,2020-05-14,70
33,NH,2020-05-15,70
33,NH,2020-05-16,70
33,NH,2020-05-17,70
33,NH,2020-05-18,70
33,NH,2020-05-19,70
33,NH,2020-05-20,70
33,NH,2020-05-21,70
33,NH,2020-05-22,70
33,NH,2020-05-23,70
33,NH,2020-05-24,70
33,NH,2020-05-25,70
33,NH,2020-05-26,70
33,NH,2020-05-27,70
33,NH,2020-05-28,70
33,NH,2020-05-29,70
33,NH,2020-05-30,70
33,NH,2020-05-31,70
33,NH,2020-06-01,70
33,NH,2020-06-02,70
33,NH,2020-06-03,120
33,NH,2020-06-04,120
33,NH,2020-06-05,120
33,NH,2020-06-06,120
33,NH,2020-06-07,120
33,NH,2020-06-08,120
33,NH,2020-06-09,120
33,NH,2020-06-10,120
33,NH,2020-06-11,120
33,NH,2020-06-12,120
33,NH,2020-06-13,120
33,NH,2020-06-14,120
33,NH,2020-06-15,120
33,NH,2020-06-16,120
33,NH,2020-06-17,120
33,NH,2020-06-18,120
33,NH,2020-06-19,120
33,NH,2020-06-20,120
33,NH,2020-06-21,120
33,NH,2020-06-22,125
33,NH,2020-06-23,125
33,NH,2020-06-24,125
33,NH,2020-06-25,125
33,NH,2020-06-26,125
33,NH,2020-06-27,125
33,NH,2020-06-28,125
33,NH,2020-06-29,125
33,NH,2020-06-30,125
33,NH,2020-07-01,125
33,NH,2020-07-02,125
33,NH,2020-07-03,125
33,NH,2020-07-04,125
33,NH,2020-07-05,125
33,NH,2020-07-06,125
33,NH,2020-07-07,125
33,NH,2020-07-08,125
33,NH,2020-07-09,125
33,NH,2020-07-10,125
33,NH,2020-07-11,125
33,NH,2020-07-12,125
33,NH,2020-07-13,125
33,NH,2020-07-14,125
33,NH,2020-07-15,125
33,NH,2020-07-16,125
33,NH,2020-07-17,125
33,NH,2020-07-18,125
33,NH,2020-07-19,125
33,NH,2020-07-20,125
33,NH,2020-07-21,125
33,NH,2020-07-22,125
33,NH,2020-07-23,125
33,NH,2020-07-24,125
33,NH,2020-07-25,125
33,NH,2020-07-26,125
33,NH,2020-07-27,125
33,NH,2020-07-28,125
33,NH,2020-07-29,125
33,NH,2020-07-30,125
33,NH,2020-07-31,125
33,NH,2020-08-01,125
33,NH,2020-08-02,125
33,NH,2020-08-03,125
33,NH,2020-08-04,125
33,NH,2020-08-05,125
33,NH,2020-08-06,125
33,NH,2020-08-07,125
33,NH,2020-08-08,125
33,NH,2020-08-09,125
33,NH,2020-08-10,125
33,NH,2020-08-11,110
33,NH,2020-08-12,110
33,NH,2020-08-13,110
33,NH,2020-08-14,110
33,NH,2020-08-15,110
33,NH,2020-08-16,110
33,NH,2020-08-17,110
33,NH,2020-08-18,110
33,NH,2020-08-19,110
33,NH,2020-08-20,110
33,NH,2020-08-21,110
34,NJ,2020-05-11,300
34,NJ,2020-05-12,300
34,NJ,2020-05-13,300
34,NJ,2020-05-14,300
34,NJ,2020-05-15,300
34,NJ,2020-05-16,300
34,NJ,2020-05-17,300
34,NJ,2020-05-18,300
34,NJ,2020-05-19,300
34,NJ,2020-05-20,300
34,NJ,2020-05-21,300
34,NJ,2020-05-22,900
34,NJ,2020-05-23,900
34,NJ,2020-05-24,900
34,NJ,2020-05-25,900
34,NJ,2020-05-26,900
34,NJ,2020-05-27,900
34,NJ,2020-05-28,900
34,NJ,2020-05-29,900
34,NJ,2020-05-30,900
34,NJ,2020-05-31,900
34,NJ,2020-06-01,900
34,NJ,2020-06-02,900
34,NJ,2020-06-03,900
34,NJ,2020-06-04,900
34,NJ,2020-06-05,900
34,NJ,2020-06-06,900
34,NJ,2020-06-07,900
34,NJ,2020-06-08,900
34,NJ,2020-06-09,900
34,NJ,2020-06-10,900
34,NJ,2020-06-11,900
34,NJ,2020-06-12,900
34,NJ,2020-06-13,900
34,NJ,2020-06-14,900
34,NJ,2020-06-15,900
34,NJ,2020-06-16,2500
34,NJ,2020-06-17,2500
34,NJ,2020-06-18,2500
34,NJ,2020-06-19,2500
34,NJ,2020-06-20,2500
34,NJ,2020-06-21,2500
34,NJ,2020-06-22,2500
34,NJ,2020-06-23,2500
34,NJ,2020-06-24,2500
34,NJ,2020-06-25,2500
34,NJ,2020-06-26,2500
34,NJ,2020-06-27,2500
34,NJ,2020-06-28,2500
34,NJ,2020-06-29,2500
34,NJ,2020-06-30,2500
34,NJ,2020-07-01,2500
34,NJ,2020-07-02,2500
34,NJ,2020-07-03,2500
34,NJ,2020-07-04,2500
34,NJ,2020-07-05,2500
34,NJ,2020-07-06,2500
34,NJ,2020-07-07,2500
34,NJ,2020-07-08,2500
34,NJ,2020-07-09,2500
34,NJ,2020-07-10,2500
34,NJ,2020-07-11,2500
34,NJ,2020-07-12,2500
34,NJ,2020-07-13,2500
34,NJ,2020-07-14,2500
34,NJ,2020-07-15,2500
34,NJ,2020-07-16,2500
34,NJ,2020-07-17,800
34,NJ,2020-07-18,800
34,NJ,2020-07-19,800
34,NJ,2020-07-20,800
34,NJ,2020-07-21,800
34,NJ,2020-07-22,800
34,NJ,2020-07-23,800
34,NJ,2020-07-24,800
34,NJ,2020-07-25,800
34,NJ,2020-07-26,800
34,NJ,2020-07-27,800
34,NJ,2020-07-28,800
34,NJ,2020-07-29,800
34,NJ,2020-07-30,800
34,NJ,2020-07-31,800
34,NJ,2020-08-01,800
34,NJ,2020-08-02,800
34,NJ,2020-08-03,800
34,NJ,2020-08-04,1100
34,NJ,2020-08-05,1100
34,NJ,2020-08-06,1100
34,NJ,2020-08-07,1100
34,NJ,2020-08-08,1100
34,NJ,2020-08-09,1100
34,NJ,2020-08-10,1100
34,NJ,2020-08-11,1249
34,NJ,2020-08-12,1249
34,NJ,2020-08-13,1249
34,NJ,2020-08-14,1249
34,NJ,2020-08-15,1249
34,NJ,2020-08-16,1249
34,NJ,2020-08-17,1249
34,NJ,2020-08-18,1249
34,NJ,2020-08-19,1249
34,NJ,2020-08-20,1249
34,NJ,2020-08-21,1249
35,NM,2020-05-11,80
35,NM,2020-05-12,80
35,NM,2020-05-13,80
35,NM,2020-05-14,80
35,NM,2020-05-15,80
35,NM,2020-05-16,80
35,NM,2020-05-17,80
35,NM,2020-05-18,80
35,NM,2020-05-19,80
35,NM,2020-05-20,80
35,NM,2020-05-21,80
35,NM,2020-05-22,80
35,NM,2020-05-23,100
35,NM,2020-05-24,100
35,NM,2020-05-25,100
35,NM,2020-05-26,100
35,NM,2020-05-27,100
35,NM,2020-05-28,150
35,NM,2020-05-29,150
35,NM,2020-05-30,150
35,NM,2020-05-31,150
35,NM,2020-06-01,150
35,NM,2020-06-02,150
35,NM,2020-06-03,150
35,NM,2020-06-04,150
35,NM,2020-06-05,150
35,NM,2020-06-06,150
35,NM,2020-06-07,150
35,NM,2020-06-08,150
35,NM,2020-06-09,150
35,NM,2020-06-10,150
35,NM,2020-06-11,150
35,NM,2020-06-12,150
35,NM,2020-06-13,150
35,NM,2020-06-14,150
35,NM,2020-06-15,150
35,NM,2020-06-16,150
35,NM,2020-06-17,150
35,NM,2020-06-18,150
35,NM,2020-06-19,150
35,NM,2020-06-20,150
35,NM,2020-06-21,150
35,NM,2020-06-22,250
35,NM,2020-06-23,250
35,NM,2020-06-24,250
35,NM,2020-06-25,250
35,NM,2020-06-26,250
35,NM,2020-06-27,250
35,NM,2020-06-28,250
35,NM,2020-06-29,250
35,NM,2020-06-30,250
35,NM,2020-07-01,250
35,NM,2020-07-02,250
35,NM,2020-07-03,250
35,NM,2020-07-04,250
35,NM,2020-07-05,250
35,NM,2020-07-06,250
35,NM,2020-07-07,250
35,NM,2020-07-08,250
35,NM,2020-07-09,250
35,NM,2020-07-10,250
35,NM,2020-07-11,250
35,NM,2020-07-12,250
35,NM,2020-07-13,250
35,NM,2020-07-14,250
35,NM,2020-07-15,250
35,NM,2020-07-16,250
35,NM,2020-07-17,250
35,NM,2020-07-18,250
35,NM,2020-07-19,250
35,NM,2020-07-20,250
35,NM,2020-07-21,250
35,NM,2020-07-22,250
35,NM,2020-07-23,250
35,NM,2020-07-24,250
35,NM,2020-07-25,250
35,NM,2020-07-26,250
35,NM,2020-07-27,250
35,NM,2020-07-28,250
35,NM,2020-07-29,250
35,NM,2020-07-30,250
35,NM,2020-07-31,250
35,NM,2020-08-01,250
35,NM,2020-08-02,250
35,NM,2020-08-03,250
35,NM,2020-08-04,250
35,NM,2020-08-05,250
35,NM,2020-08-06,250
35,NM,2020-08-07,250
35,NM,2020-08-08,250
35,NM,2020-08-09,250
35,NM,2020-08-10,250
35,NM,2020-08-11,375
35,NM,2020-08-12,375
35,NM,2020-08-13,375
35,NM,2020-08-14,375
35,NM,2020-08-15,375
35,NM,2020-08-16,375
35,NM,2020-08-17,375
35,NM,2020-08-18,375
35,NM,2020-08-19,375
35,NM,2020-08-20,375
35,NM,2020-08-21,375
36,NY,2020-05-11,575
36,NY,2020-05-12,575
36,NY,2020-05-13,575
36,NY,2020-05-14,575
36,NY,2020-05-15,575
36,NY,2020-05-16,575
36,NY,2020-05-17,575
36,NY,2020-05-18,575
36,NY,2020-05-19,575
36,NY,2020-05-20,575
36,NY,2020-05-21,575
36,NY,2020-05-22,575
36,NY,2020-05-23,575
36,NY,2020-05-24,575
36,NY,2020-05-25,575
36,NY,2020-05-26,575
36,NY,2020-05-27,575
36,NY,2020-05-28,575
36,NY,2020-05-29,575
36,NY,2020-05-30,575
36,NY,2020-05-31,575
36,NY,2020-06-01,575
36,NY,2020-06-02,575
36,NY,2020-06-03,575
36,NY,2020-06-04,575
36,NY,2020-06-05,575
36,NY,2020-06-06,575
36,NY,2020-06-07,575
36,NY,2020-06-08,575
36,NY,2020-06-09,575
36,NY,2020-06-10,575
36,NY,2020-06-11,9600
36,NY,2020-06-12,9600
36,NY,2020-06-13,9600
36,NY,2020-06-14,9600
36,NY,2020-06-15,9600
36,NY,2020-06-16,9600
36,NY,2020-06-17,9600
36,NY,2020-06-18,9600
36,NY,2020-06-19,9600
36,NY,2020-06-20,9600
36,NY,2020-06-21,9600
36,NY,2020-06-22,9600
36,NY,2020-06-23,9600
36,NY,2020-06-24,9600
36,NY,2020-06-25,9600
36,NY,2020-06-26,9600
36,NY,2020-06-27,9600
36,NY,2020-06-28,9600
36,NY,2020-06-29,9600
36,NY,2020-06-30,9600
36,NY,2020-07-01,9600
36,NY,2020-07-02,9600
36,NY,2020-07-03,9600
36,NY,2020-07-04,9600
36,NY,2020-07-05,9600
36,NY,2020-07-06,9600
36,NY,2020-07-07,9600
36,NY,2020-07-08,9600
36,NY,2020-07-09,9600
36,NY,2020-07-10,9600
36,NY,2020-07-11,9600
36,NY,2020-07-12,9600
36,NY,2020-07-13,9600
36,NY,2020-07-14,9600
36,NY,2020-07-15,9600
36,NY,2020-07-16,9600
36,NY,2020-07-17,9600
36,NY,2020-07-18,9620
36,NY,2020-07-19,9620
36,NY,2020-07-20,9620
36,NY,2020-07-21,9620
36,NY,2020-07-22,9620
36,NY,2020-07-23,9620
36,NY,2020-07-24,9620
36,NY,2020-07-25,9620
36,NY,2020-07-26,9620
36,NY,2020-07-27,9620
36,NY,2020-07-28,9620
36,NY,2020-07-29,9620
36,NY,2020-07-30,9620
36,NY,2020-07-31,9620
36,NY,2020-08-01,9620
36,NY,2020-08-02,9620
36,NY,2020-08-03,9620
36,NY,2020-08-04,9620
36,NY,2020-08-05,9620
36,NY,2020-08-06,9620
36,NY,2020-08-07,9620
36,NY,2020-08-08,9620
36,NY,2020-08-09,9620
36,NY,2020-08-10,9620
36,NY,2020-08-11,9620
36,NY,2020-08-12,9620
36,NY,2020-08-13,9620
36,NY,2020-08-14,9620
36,NY,2020-08-15,9620
36,NY,2020-08-16,9620
36,NY,2020-08-17,9620
36,NY,2020-08-18,9620
36,NY,2020-08-19,9620
36,NY,2020-08-20,9620
36,NY,2020-08-21,9620
37,NC,2020-05-11,250
37,NC,2020-05-12,250
37,NC,2020-05-13,250
37,NC,2020-05-14,250
37,NC,2020-05-15,250
37,NC,2020-05-16,250
37,NC,2020-05-17,250
37,NC,2020-05-18,250
37,NC,2020-05-19,250
37,NC,2020-05-20,250
37,NC,2020-05-21,250
37,NC,2020-05-22,250
37,NC,2020-05-23,402
37,NC,2020-05-24,402
37,NC,2020-05-25,402
37,NC,2020-05-26,402
37,NC,2020-05-27,402
37,NC,2020-05-28,402
37,NC,2020-05-29,402
37,NC,2020-05-30,402
37,NC,2020-05-31,402
37,NC,2020-06-01,402
37,NC,2020-06-02,402
37,NC,2020-06-03,402
37,NC,2020-06-04,402
37,NC,2020-06-05,402
37,NC,2020-06-06,402
37,NC,2020-06-07,402
37,NC,2020-06-08,402
37,NC,2020-06-09,402
37,NC,2020-06-10,402
37,NC,2020-06-11,1500
37,NC,2020-06-12,1500
37,NC,2020-06-13,1500
37,NC,2020-06-14,1500
37,NC,2020-06-15,1500
37,NC,2020-06-16,1500
37,NC,2020-06-17,1500
37,NC,2020-06-18,1500
37,NC,2020-06-19,1500
37,NC,2020-06-20,1500
37,NC,2020-06-21,1500
37,NC,2020-06-22,1500
37,NC,2020-06-23,1500
37,NC,2020-06-24,1500
37,NC,2020-06-25,1500
37,NC,2020-06-26,1500
37,NC,2020-06-27,1500
37,NC,2020-06-28,1500
37,NC,2020-06-29,1500
37,NC,2020-06-30,1500
37,NC,2020-07-01,1500
37,NC,2020-07-02,1500
37,NC,2020-07-03,1500
37,NC,2020-07-04,1500
37,NC,2020-07-05,1500
37,NC,2020-07-06,1500
37,NC,2020-07-07,1500
37,NC,2020-07-08,1500
37,NC,2020-07-09,1500
37,NC,2020-07-10,1500
37,NC,2020-07-11,1500
37,NC,2020-07-12,1500
37,NC,2020-07-13,1500
37,NC,2020-07-14,1500
37,NC,2020-07-15,1500
37,NC,2020-07-16,1500
37,NC,2020-07-17,1500
37,NC,2020-07-18,1500
37,NC,2020-07-19,1500
37,NC,2020-07-20,1500
37,NC,2020-07-21,1500
37,NC,2020-07-22,1500
37,NC,2020-07-23,1500
37,NC,2020-07-24,1500
37,NC,2020-07-25,1500
37,NC,2020-07-26,1500
37,NC,2020-07-27,1500
37,NC,2020-07-28,1500
37,NC,2020-07-29,1500
37,NC,2020-07-30,1500
37,NC,2020-07-31,1500
37,NC,2020-08-01,1500
37,NC,2020-08-02,1500
37,NC,2020-08-03,1500
37,NC,2020-08-04,1500
37,NC,2020-08-05,1500
37,NC,2020-08-06,1500
37,NC,2020-08-07,1500
37,NC,2020-08-08,1500
37,NC,2020-08-09,1500
37,NC,2020-08-10,1500
37,NC,2020-08-11,1215
37,NC,2020-08-12,1215
37,NC,2020-08-13,1215
37,NC,2020-08-14,1215
37,NC,2020-08-15,1215
37,NC,2020-08-16,1215
37,NC,2020-08-17,1215
37,NC,2020-08-18,1215
37,NC,2020-08-19,1215
37,NC,2020-08-20,1215
37,NC,2020-08-21,1215
38,ND,2020-05-11,250
38,ND,2020-05-12,250
38,ND,2020-05-13,250
38,ND,2020-05-14,250
38,ND,2020-05-15,250
38,ND,2020-05-16,250
38,ND,2020-05-17,250
38,ND,2020-05-18,250
38,ND,2020-05-19,250
38,ND,2020-05-20,250
38,ND,2020-05-21,250
38,ND,2020-05-22,352
38,ND,2020-05-23,352
38,ND,2020-05-24,352
38,ND,2020-05-25,352
38,ND,2020-05-26,352
38,ND,2020-05-27,352
38,ND,2020-05-28,352
38,ND,2020-05-29,352
38,ND,2020-05-30,352
38,ND,2020-05-31,352
38,ND,2020-06-01,352
38,ND,2020-06-02,352
38,ND,2020-06-03,352
38,ND,2020-06-04,352
38,ND,2020-06-05,352
38,ND,2020-06-06,352
38,ND,2020-06-07,352
38,ND,2020-06-08,352
38,ND,2020-06-09,352
38,ND,2020-06-10,352
38,ND,2020-06-11,352
38,ND,2020-06-12,352
38,ND,2020-06-13,352
38,ND,2020-06-14,352
38,ND,2020-06-15,352
38,ND,2020-06-16,352
38,ND,2020-06-17,352
38,ND,2020-06-18,352
38,ND,2020-06-19,352
38,ND,2020-06-20,352
38,ND,2020-06-21,352
38,ND,2020-06-22,352
38,ND,2020-06-23,352
38,ND,2020-06-24,352
38,ND,2020-06-25,352
38,ND,2020-06-26,352
38,ND,2020-06-27,352
38,ND,2020-06-28,352
38,ND,2020-06-29,352
38,ND,2020-06-30,352
38,ND,2020-07-01,352
38,ND,2020-07-02,352
38,ND,2020-07-03,352
38,ND,2020-07-04,352
38,ND,2020-07-05,352
38,ND,2020-07-06,352
38,ND,2020-07-07,352
38,ND,2020-07-08,352
38,ND,2020-07-09,352
38,ND,2020-07-10,352
38,ND,2020-07-11,352
38,ND,2020-07-12,352
38,ND,2020-07-13,352
38,ND,2020-07-14,352
38,ND,2020-07-15,352
38,ND,2020-07-16,352
38,ND,2020-07-17,352
38,ND,2020-07-18,352
38,ND,2020-07-19,352
38,ND,2020-07-20,352
38,ND,2020-07-21,352
38,ND,2020-07-22,352
38,ND,2020-07-23,352
38,ND,2020-07-24,352
38,ND,2020-07-25,352
38,ND,2020-07-26,352
38,ND,2020-07-27,352
38,ND,2020-07-28,352
38,ND,2020-07-29,352
38,ND,2020-07-30,352
38,ND,2020-07-31,352
38,ND,2020-08-01,352
38,ND,2020-08-02,352
38,ND,2020-08-03,352
38,ND,2020-08-04,352
38,ND,2020-08-05,352
38,ND,2020-08-06,352
38,ND,2020-08-07,352
38,ND,2020-08-08,352
38,ND,2020-08-09,352
38,ND,2020-08-10,352
38,ND,2020-08-11,275
38,ND,2020-08-12,275
38,ND,2020-08-13,275
38,ND,2020-08-14,275
38,ND,2020-08-15,275
38,ND,2020-08-16,275
38,ND,2020-08-17,275
38,ND,2020-08-18,275
38,ND,2020-08-19,275
38,ND,2020-08-20,275
38,ND,2020-08-21,275
39,OH,2020-05-11,385
39,OH,2020-05-12,385
39,OH,2020-05-13,385
39,OH,2020-05-14,385
39,OH,2020-05-15,385
39,OH,2020-05-16,385
39,OH,2020-05-17,385
39,OH,2020-05-18,385
39,OH,2020-05-19,385
39,OH,2020-05-20,385
39,OH,2020-05-21,385
39,OH,2020-05-22,385
39,OH,2020-05-23,685
39,OH,2020-05-24,685
39,OH,2020-05-25,685
39,OH,2020-05-26,685
39,OH,2020-05-27,685
39,OH,2020-05-28,685
39,OH,2020-05-29,685
39,OH,2020-05-30,685
39,OH,2020-05-31,685
39,OH,2020-06-01,685
39,OH,2020-06-02,630
39,OH,2020-06-03,630
39,OH,2020-06-04,630
39,OH,2020-06-05,630
39,OH,2020-06-06,630
39,OH,2020-06-07,630
39,OH,2020-06-08,630
39,OH,2020-06-09,630
39,OH,2020-06-10,630
39,OH,2020-06-11,630
39,OH,2020-06-12,630
39,OH,2020-06-13,630
39,OH,2020-06-14,630
39,OH,2020-06-15,630
39,OH,2020-06-16,630
39,OH,2020-06-17,630
39,OH,2020-06-18,630
39,OH,2020-06-19,630
39,OH,2020-06-20,630
39,OH,2020-06-21,630
39,OH,2020-06-22,630
39,OH,2020-06-23,630
39,OH,2020-06-24,630
39,OH,2020-06-25,630
39,OH,2020-06-26,630
39,OH,2020-06-27,630
39,OH,2020-06-28,630
39,OH,2020-06-29,630
39,OH,2020-06-30,630
39,OH,2020-07-01,630
39,OH,2020-07-02,630
39,OH,2020-07-03,630
39,OH,2020-07-04,630
39,OH,2020-07-05,630
39,OH,2020-07-06,630
39,OH,2020-07-07,630
39,OH,2020-07-08,630
39,OH,2020-07-09,630
39,OH,2020-07-10,630
39,OH,2020-07-11,630
39,OH,2020-07-12,630
39,OH,2020-07-13,630
39,OH,2020-07-14,630
39,OH,2020-07-15,630
39,OH,2020-07-16,630
39,OH,2020-07-17,630
39,OH,2020-07-18,630
39,OH,2020-07-19,630
39,OH,2020-07-20,630
39,OH,2020-07-21,630
39,OH,2020-07-22,630
39,OH,2020-07-23,630
39,OH,2020-07-24,630
39,OH,2020-07-25,630
39,OH,2020-07-26,630
39,OH,2020-07-27,630
39,OH,2020-07-28,630
39,OH,2020-07-29,630
39,OH,2020-07-30,630
39,OH,2020-07-31,630
39,OH,2020-08-01,630
39,OH,2020-08-02,630
39,OH,2020-08-03,630
39,OH,2020-08-04,630
39,OH,2020-08-05,630
39,OH,2020-08-06,630
39,OH,2020-08-07,630
39,OH,2020-08-08,630
39,OH,2020-08-09,630
39,OH,2020-08-10,630
39,OH,2020-08-11,1659
39,OH,2020-08-12,1659
39,OH,2020-08-13,1659
39,OH,2020-08-14,1659
39,OH,2020-08-15,1659
39,OH,2020-08-16,1659
39,OH,2020-08-17,1659
39,OH,2020-08-18,1659
39,OH,2020-08-19,1659
39,OH,2020-08-20,1659
39,OH,2020-08-21,1659
40,OK,2020-05-11,500
40,OK,2020-05-12,500
40,OK,2020-05-13,500
40,OK,2020-05-14,500
40,OK,2020-05-15,500
40,OK,2020-05-16,500
40,OK,2020-05-17,500
40,OK,2020-05-18,500
40,OK,2020-05-19,500
40,OK,2020-05-20,500
40,OK,2020-05-21,500
40,OK,2020-05-22,150
40,OK,2020-05-23,300
40,OK,2020-05-24,300
40,OK,2020-05-25,300
40,OK,2020-05-26,300
40,OK,2020-05-27,300
40,OK,2020-05-28,300
40,OK,2020-05-29,300
40,OK,2020-05-30,300
40,OK,2020-05-31,300
40,OK,2020-06-01,300
40,OK,2020-06-02,350
40,OK,2020-06-03,350
40,OK,2020-06-04,350
40,OK,2020-06-05,350
40,OK,2020-06-06,350
40,OK,2020-06-07,350
40,OK,2020-06-08,350
40,OK,2020-06-09,350
40,OK,2020-06-10,350
40,OK,2020-06-11,350
40,OK,2020-06-12,350
40,OK,2020-06-13,350
40,OK,2020-06-14,350
40,OK,2020-06-15,350
40,OK,2020-06-16,350
40,OK,2020-06-17,350
40,OK,2020-06-18,350
40,OK,2020-06-19,350
40,OK,2020-06-20,350
40,OK,2020-06-21,350
40,OK,2020-06-22,350
40,OK,2020-06-23,350
40,OK,2020-06-24,350
40,OK,2020-06-25,350
40,OK,2020-06-26,350
40,OK,2020-06-27,350
40,OK,2020-06-28,350
40,OK,2020-06-29,350
40,OK,2020-06-30,350
40,OK,2020-07-01,700
40,OK,2020-07-02,700
40,OK,2020-07-03,700
40,OK,2020-07-04,700
40,OK,2020-07-05,700
40,OK,2020-07-06,700
40,OK,2020-07-07,700
40,OK,2020-07-08,700
40,OK,2020-07-09,700
40,OK,2020-07-10,700
40,OK,2020-07-11,700
40,OK,2020-07-12,700
40,OK,2020-07-13,700
40,OK,2020-07-14,700
40,OK,2020-07-15,700
40,OK,2020-07-16,700
40,OK,2020-07-17,700
40,OK,2020-07-18,700
40,OK,2020-07-19,700
40,OK,2020-07-20,700
40,OK,2020-07-21,700
40,OK,2020-07-22,700
40,OK,2020-07-23,700
40,OK,2020-07-24,700
40,OK,2020-07-25,700
40,OK,2020-07-26,700
40,OK,2020-07-27,700
40,OK,2020-07-28,700
40,OK,2020-07-29,700
40,OK,2020-07-30,700
40,OK,2020-07-31,700
40,OK,2020-08-01,700
40,OK,2020-08-02,700
40,OK,2020-08-03,700
40,OK,2020-08-04,700
40,OK,2020-08-05,700
40,OK,2020-08-06,700
40,OK,2020-08-07,700
40,OK,2020-08-08,700
40,OK,2020-08-09,700
40,OK,2020-08-10,700
40,OK,2020-08-11,700
40,OK,2020-08-12,700
40,OK,2020-08-13,700
40,OK,2020-08-14,700
40,OK,2020-08-15,700
40,OK,2020-08-16,700
40,OK,2020-08-17,700
40,OK,2020-08-18,700
40,OK,2020-08-19,700
40,OK,2020-08-20,700
40,OK,2020-08-21,700
41,OR,2020-05-11,332
41,OR,2020-05-12,332
41,OR,2020-05-13,332
41,OR,2020-05-14,332
41,OR,2020-05-15,332
41,OR,2020-05-16,332
41,OR,2020-05-17,332
41,OR,2020-05-18,332
41,OR,2020-05-19,332
41,OR,2020-05-20,332
41,OR,2020-05-21,332
41,OR,2020-05-22,332
41,OR,2020-05-23,332
41,OR,2020-05-24,332
41,OR,2020-05-25,332
41,OR,2020-05-26,332
41,OR,2020-05-27,332
41,OR,2020-05-28,332
41,OR,2020-05-29,332
41,OR,2020-05-30,332
41,OR,2020-05-31,332
41,OR,2020-06-01,332
41,OR,2020-06-02,332
41,OR,2020-06-03,332
41,OR,2020-06-04,332
41,OR,2020-06-05,332
41,OR,2020-06-06,332
41,OR,2020-06-07,332
41,OR,2020-06-08,332
41,OR,2020-06-09,332
41,OR,2020-06-10,332
41,OR,2020-06-11,332
41,OR,2020-06-12,332
41,OR,2020-06-13,332
41,OR,2020-06-14,332
41,OR,2020-06-15,332
41,OR,2020-06-16,332
41,OR,2020-06-17,332
41,OR,2020-06-18,332
41,OR,2020-06-19,332
41,OR,2020-06-20,332
41,OR,2020-06-21,332
41,OR,2020-06-22,600
41,OR,2020-06-23,600
41,OR,2020-06-24,600
41,OR,2020-06-25,600
41,OR,2020-06-26,600
41,OR,2020-06-27,600
41,OR,2020-06-28,600
41,OR,2020-06-29,600
41,OR,2020-06-30,600
41,OR,2020-07-01,600
41,OR,2020-07-02,600
41,OR,2020-07-03,600
41,OR,2020-07-04,600
41,OR,2020-07-05,600
41,OR,2020-07-06,600
41,OR,2020-07-07,600
41,OR,2020-07-08,600
41,OR,2020-07-09,600
41,OR,2020-07-10,600
41,OR,2020-07-11,600
41,OR,2020-07-12,600
41,OR,2020-07-13,600
41,OR,2020-07-14,600
41,OR,2020-07-15,600
41,OR,2020-07-16,600
41,OR,2020-07-17,600
41,OR,2020-07-18,600
41,OR,2020-07-19,600
41,OR,2020-07-20,600
41,OR,2020-07-21,600
41,OR,2020-07-22,600
41,OR,2020-07-23,600
41,OR,2020-07-24,600
41,OR,2020-07-25,600
41,OR,2020-07-26,600
41,OR,2020-07-27,600
41,OR,2020-07-28,600
41,OR,2020-07-29,600
41,OR,2020-07-30,600
41,OR,2020-07-31,600
41,OR,2020-08-01,600
41,OR,2020-08-02,600
41,OR,2020-08-03,600
41,OR,2020-08-04,600
41,OR,2020-08-05,600
41,OR,2020-08-06,600
41,OR,2020-08-07,600
41,OR,2020-08-08,600
41,OR,2020-08-09,600
41,OR,2020-08-10,600
41,OR,2020-08-11,656
41,OR,2020-08-12,656
41,OR,2020-08-13,656
41,OR,2020-08-14,656
41,OR,2020-08-15,656
41,OR,2020-08-16,656
41,OR,2020-08-17,656
41,OR,2020-08-18,656
41,OR,2020-08-19,656
41,OR,2020-08-20,656
41,OR,2020-08-21,656
42,PA,2020-05-11,160
42,PA,2020-05-12,160
42,PA,2020-05-13,160
42,PA,2020-05-14,160
42,PA,2020-05-15,160
42,PA,2020-05-16,160
42,PA,2020-05-17,160
42,PA,2020-05-18,160
42,PA,2020-05-19,160
42,PA,2020-05-20,160
42,PA,2020-05-21,160
42,PA,2020-05-22,160
42,PA,2020-05-23,160
42,PA,2020-05-24,160
42,PA,2020-05-25,160
42,PA,2020-05-26,160
42,PA,2020-05-27,160
42,PA,2020-05-28,160
42,PA,2020-05-29,160
42,PA,2020-05-30,160
42,PA,2020-05-31,160
